"globalid","SITECODE","DetFinal.f","Region","Stratum","wet","collection_date","Visit_No","ModName","ModName2","ModType","Set","Prediction","CorrectPrediction"
"{195DB4CB-28BD-4BB1-A672-F77B608BCCF0}","CAAW0249","P","ASW","CA",TRUE,"6/12/2019 7:00",1,"AAXT","Unstrat","RandomForest","Training","I",FALSE
"{195DB4CB-28BD-4BB1-A672-F77B608BCCF0}","CAAW0249","P","ASW","CA",TRUE,"6/12/2019 7:00",1,"AAXS","Unstrat SC","RandomForest","Training","I",FALSE
"{195DB4CB-28BD-4BB1-A672-F77B608BCCF0}","CAAW0249","P","ASW","CA",TRUE,"6/12/2019 7:00",1,"AAWT","Unstrat H2O","RandomForest","Training","P",TRUE
"{195DB4CB-28BD-4BB1-A672-F77B608BCCF0}","CAAW0249","P","ASW","CA",TRUE,"6/12/2019 7:00",1,"AAWS","Unstrat H2O SC","RandomForest","Testing","P",TRUE
"{195DB4CB-28BD-4BB1-A672-F77B608BCCF0}","CAAW0249","P","ASW","CA",TRUE,"6/12/2019 7:00",1,"AZXT","Strat","RandomForest","Training","P",TRUE
"{195DB4CB-28BD-4BB1-A672-F77B608BCCF0}","CAAW0249","P","ASW","CA",TRUE,"6/12/2019 7:00",1,"AZXS","Strat SC","RandomForest","Training","P",TRUE
"{195DB4CB-28BD-4BB1-A672-F77B608BCCF0}","CAAW0249","P","ASW","CA",TRUE,"6/12/2019 7:00",1,"AZWT","Strat H2O","RandomForest","Training","P",TRUE
"{195DB4CB-28BD-4BB1-A672-F77B608BCCF0}","CAAW0249","P","ASW","CA",TRUE,"6/12/2019 7:00",1,"AZWS","Strat H2O SC","RandomForest","Training","P",TRUE
"{195DB4CB-28BD-4BB1-A672-F77B608BCCF0}","CAAW0249","P","ASW","CA",TRUE,"6/12/2019 7:00",1,"ACXT","Strat","RandomForest","Training","I",FALSE
"{195DB4CB-28BD-4BB1-A672-F77B608BCCF0}","CAAW0249","P","ASW","CA",TRUE,"6/12/2019 7:00",1,"ACXS","Strat SC","RandomForest","Training","I",FALSE
"{195DB4CB-28BD-4BB1-A672-F77B608BCCF0}","CAAW0249","P","ASW","CA",TRUE,"6/12/2019 7:00",1,"ACWT","Strat H2O","RandomForest","Training","P",TRUE
"{195DB4CB-28BD-4BB1-A672-F77B608BCCF0}","CAAW0249","P","ASW","CA",TRUE,"6/12/2019 7:00",1,"ACWS","Strat H2O SC","RandomForest","Training","P",TRUE
"{195DB4CB-28BD-4BB1-A672-F77B608BCCF0}","CAAW0249","P","ASW","CA",TRUE,"6/12/2019 7:00",1,"AMXT","Strat","RandomForest","Training","P",TRUE
"{195DB4CB-28BD-4BB1-A672-F77B608BCCF0}","CAAW0249","P","ASW","CA",TRUE,"6/12/2019 7:00",1,"AMXS","Strat SC","RandomForest","Training","I",FALSE
"{195DB4CB-28BD-4BB1-A672-F77B608BCCF0}","CAAW0249","P","ASW","CA",TRUE,"6/12/2019 7:00",1,"AMWT","Strat H2O","RandomForest","Training","P",TRUE
"{195DB4CB-28BD-4BB1-A672-F77B608BCCF0}","CAAW0249","P","ASW","CA",TRUE,"6/12/2019 7:00",1,"AMWS","Strat H2O SC","RandomForest","Training","P",TRUE
"{195DB4CB-28BD-4BB1-A672-F77B608BCCF0}","CAAW0249","P","ASW","CA",TRUE,"6/12/2019 7:00",1,"ANXT","Strat","RandomForest","Training","P",TRUE
"{195DB4CB-28BD-4BB1-A672-F77B608BCCF0}","CAAW0249","P","ASW","CA",TRUE,"6/12/2019 7:00",1,"ANXS","Strat SC","RandomForest","Training","P",TRUE
"{195DB4CB-28BD-4BB1-A672-F77B608BCCF0}","CAAW0249","P","ASW","CA",TRUE,"6/12/2019 7:00",1,"ANWT","Strat H2O","RandomForest","Training","P",TRUE
"{195DB4CB-28BD-4BB1-A672-F77B608BCCF0}","CAAW0249","P","ASW","CA",TRUE,"6/12/2019 7:00",1,"ANWS","Strat H2O SC","RandomForest","Training","I",FALSE
"{195DB4CB-28BD-4BB1-A672-F77B608BCCF0}","CAAW0249","P","ASW","CA",TRUE,"6/12/2019 7:00",1,"AVXT","Strat","RandomForest","Training","P",TRUE
"{195DB4CB-28BD-4BB1-A672-F77B608BCCF0}","CAAW0249","P","ASW","CA",TRUE,"6/12/2019 7:00",1,"AVXS","Strat SC","RandomForest","Training","P",TRUE
"{195DB4CB-28BD-4BB1-A672-F77B608BCCF0}","CAAW0249","P","ASW","CA",TRUE,"6/12/2019 7:00",1,"AVWT","Strat H2O","RandomForest","Training","P",TRUE
"{195DB4CB-28BD-4BB1-A672-F77B608BCCF0}","CAAW0249","P","ASW","CA",TRUE,"6/12/2019 7:00",1,"AVWS","Strat H2O SC","RandomForest","Training","I",FALSE
"{195DB4CB-28BD-4BB1-A672-F77B608BCCF0}","CAAW0249","P","ASW","CA",TRUE,"6/12/2019 7:00",1,"AAXT","Unstrat","Rpart","Training","P",TRUE
